window_id,t_index,ts_close_ms,y_true_pct,y_pred_pct,position,pnl_frac
95867,300,1733432999000.0,0.10549533367156982,-0.06435927056557206,-1.0,-0.0010549533367156983
95868,300,1733433299000.0,0.04091940447688103,0.23737986154443974,1.0,0.0004091940447688103
95869,300,1733433599000.0,-0.29547441005706787,-0.2542837352917872,-1.0,0.0029547441005706786
95870,300,1733433899000.0,0.2272447645664215,-0.04511200580664129,-1.0,-0.002272447645664215
95871,300,1733434199000.0,-0.127437561750412,-0.08904939809260143,-1.0,0.0012743756175041198
95872,300,1733434499000.0,-0.37229642271995544,-0.26038752279783745,-1.0,0.0037229642271995544
95873,300,1733434799000.0,0.14843086898326874,-0.25546730684172664,-1.0,-0.0014843086898326874
95874,300,1733435099000.0,0.0074425069615244865,0.04313755953379078,1.0,7.442506961524486e-05
95875,300,1733435399000.0,0.18948176503181458,0.2035617649333114,1.0,0.0018948176503181457
95876,300,1733435699000.0,-0.055555276572704315,-0.023984867257978427,-1.0,0.0005555527657270431
95877,300,1733435999000.0,-0.21728754043579102,-0.14195078627439925,-1.0,0.0021728754043579103
95878,300,1733436299000.0,-0.06336891651153564,-0.09925730286454497,-1.0,0.0006336891651153565
95879,300,1733436599000.0,-0.19031746685504913,-0.20688859596436268,-1.0,0.0019031746685504913
95880,300,1733436899000.0,-0.12463316321372986,-0.09969651941508245,-1.0,0.0012463316321372985
95881,300,1733437199000.0,-0.2003309279680252,-0.19456609938110458,-1.0,0.002003309279680252
95882,300,1733437499000.0,-0.22937718033790588,-0.09098112796742487,-1.0,0.002293771803379059
95883,300,1733437799000.0,-4.069080829620361,-0.9551653736602879,-1.0,0.04069080829620361
95884,300,1733438099000.0,1.4670978784561157,1.6076904260565839,1.0,0.014670978784561157
95885,300,1733438399000.0,0.21433916687965393,1.5248743131912204,1.0,0.002143391668796539
95886,300,1733438699000.0,0.49327415227890015,-0.1559939253212215,-1.0,-0.004932741522789001
95887,300,1733438999000.0,0.7685083150863647,0.7632337891214216,1.0,0.007685083150863648
95888,300,1733439299000.0,-0.6344137191772461,-0.4555004162986918,-1.0,0.006344137191772461
95889,300,1733439599000.0,0.27009525895118713,0.6940731527235887,1.0,0.002700952589511871
95890,300,1733439899000.0,-0.577609121799469,-0.8669733693917896,-1.0,0.00577609121799469
95891,300,1733440199000.0,-0.17587359249591827,0.2653264112254974,1.0,-0.0017587359249591828
95892,300,1733440499000.0,0.534552276134491,0.6173725587267898,1.0,0.00534552276134491
95893,300,1733440799000.0,0.5710776448249817,0.5025897374567457,1.0,0.0057107764482498165
95894,300,1733441099000.0,0.16167397797107697,-0.7081898394479385,-1.0,-0.0016167397797107698
95895,300,1733441399000.0,0.09072336554527283,-0.2302281715697947,-1.0,-0.0009072336554527282
95896,300,1733441699000.0,-0.29703912138938904,-0.3699644007712836,-1.0,0.00297039121389389
95897,300,1733441999000.0,-0.27681711316108704,0.08337420009728769,1.0,-0.0027681711316108705
95898,300,1733442299000.0,-0.16600266098976135,-0.29970677638920595,-1.0,0.0016600266098976135
95899,300,1733442599000.0,0.5995555520057678,0.6317759918381087,1.0,0.005995555520057678
95900,300,1733442899000.0,0.061467476189136505,-0.058534181374068156,-1.0,-0.000614674761891365
95901,300,1733443199000.0,-0.08077093213796616,-0.3729773710707269,-1.0,0.0008077093213796616
95902,300,1733443499000.0,-0.42115268111228943,-0.1115903617917603,-1.0,0.004211526811122895
95903,300,1733443799000.0,-0.017261182889342308,0.09002751025244553,1.0,-0.0001726118288934231
95904,300,1733444099000.0,0.13866634666919708,0.13913223316661355,1.0,0.0013866634666919709
95905,300,1733444399000.0,0.4908512234687805,0.6803360798783443,1.0,0.004908512234687805
95906,300,1733444699000.0,-0.07418656349182129,-0.6690165067766766,-1.0,0.0007418656349182129
95907,300,1733444999000.0,-0.14806286990642548,-0.19817152564781304,-1.0,0.0014806286990642547
95908,300,1733445299000.0,0.30447083711624146,0.22857090020813453,1.0,0.0030447083711624147
95909,300,1733445599000.0,-0.17849396169185638,-0.24997714724970066,-1.0,0.001784939616918564
95910,300,1733445899000.0,0.4425370693206787,0.5980371398388238,1.0,0.004425370693206787
95911,300,1733446199000.0,-0.23600997030735016,-0.3623313550249468,-1.0,0.0023600997030735014
95912,300,1733446499000.0,0.15743903815746307,-0.46009730348861444,-1.0,-0.0015743903815746308
95913,300,1733446799000.0,0.1553826928138733,0.14409016928374999,1.0,0.0015538269281387329
95914,300,1733447099000.0,-0.3043248653411865,-0.08838782071221643,-1.0,0.003043248653411865
95915,300,1733447399000.0,0.10075513273477554,0.021001693735505818,1.0,0.0010075513273477554
95916,300,1733447699000.0,0.06575258076190948,-0.04307706995140248,-1.0,-0.0006575258076190948
95917,300,1733447999000.0,0.055423326790332794,-0.03348414911689066,-1.0,-0.0005542332679033279
95918,300,1733448299000.0,0.10130098462104797,0.11509952255914804,1.0,0.0010130098462104798
95919,300,1733448599000.0,0.31015995144844055,0.3933734618843164,1.0,0.0031015995144844056
95920,300,1733448899000.0,0.1303347796201706,0.06756098093834703,1.0,0.001303347796201706
95921,300,1733449199000.0,0.3356308341026306,0.02423758073440393,1.0,0.0033563083410263063
95922,300,1733449499000.0,-0.07152415066957474,-0.11403338928025998,-1.0,0.0007152415066957473
95923,300,1733449799000.0,0.41840416193008423,0.1639262969815982,1.0,0.004184041619300843
95924,300,1733450099000.0,-0.329705148935318,-0.30955489764146604,-1.0,0.00329705148935318
95925,300,1733450399000.0,-0.2780650854110718,-0.21487741493296125,-1.0,0.002780650854110718
95926,300,1733450699000.0,-0.13672897219657898,-0.31416236323093183,-1.0,0.0013672897219657897
95927,300,1733450999000.0,-0.27478912472724915,-0.2827647182779765,-1.0,0.0027478912472724912
95928,300,1733451299000.0,-0.04807509109377861,-0.06619730165679782,-1.0,0.0004807509109377861
95929,300,1733451599000.0,0.43821924924850464,0.14056872952904542,1.0,0.004382192492485047
95930,300,1733451899000.0,-0.2739427387714386,-0.3637717953728877,-1.0,0.0027394273877143858
95931,300,1733452199000.0,-0.0056699113920331,0.01844710947965237,1.0,-5.6699113920331e-05
95932,300,1733452499000.0,-0.08461431413888931,-0.07386389295997284,-1.0,0.0008461431413888932
95933,300,1733452799000.0,0.0679086223244667,0.26388756662186624,1.0,0.0006790862232446671
95934,300,1733453099000.0,0.10223312675952911,0.363941501736025,1.0,0.0010223312675952912
95935,300,1733453399000.0,-0.16985809803009033,-0.1696906748811573,-1.0,0.0016985809803009033
95936,300,1733453699000.0,-0.03729536384344101,-0.037300465339225514,-1.0,0.0003729536384344101
95937,300,1733453999000.0,-0.11822866648435593,-0.06332773617362994,-1.0,0.0011822866648435592
95938,300,1733454299000.0,-0.15427306294441223,-0.23480295068218215,-1.0,0.0015427306294441222
95939,300,1733454599000.0,0.053374189883470535,-0.02280337940063404,-1.0,-0.0005337418988347054
95940,300,1733454899000.0,-0.06322245299816132,0.2234409749301331,1.0,-0.0006322245299816132
95941,300,1733455199000.0,-0.020528821274638176,0.16564549009224996,1.0,-0.00020528821274638177
95942,300,1733455499000.0,-0.09424012154340744,0.002027232814809104,1.0,-0.0009424012154340744
95943,300,1733455799000.0,-0.09520851075649261,-0.028072386733670452,-1.0,0.0009520851075649261
95944,300,1733456099000.0,0.12597019970417023,0.08726691118261688,1.0,0.0012597019970417022
95945,300,1733456399000.0,0.03711147606372833,0.10991650117209587,1.0,0.00037111476063728333
95946,300,1733456699000.0,0.21319352090358734,0.20769981581981972,1.0,0.0021319352090358734
95947,300,1733456999000.0,0.03618340194225311,0.04629941738992817,1.0,0.00036183401942253113
95948,300,1733457299000.0,-0.07326868921518326,-0.11050707819126285,-1.0,0.0007326868921518326
95949,300,1733457599000.0,0.16072805225849152,0.15738804960492453,1.0,0.0016072805225849152
95950,300,1733457899000.0,-0.003693011123687029,-0.03551229434341173,-1.0,3.693011123687029e-05
95951,300,1733458199000.0,-0.08280108869075775,-0.09187700657367857,-1.0,0.0008280108869075776
95952,300,1733458499000.0,-0.07373226433992386,-0.09559092936656283,-1.0,0.0007373226433992386
95953,300,1733458799000.0,-0.022460294887423515,0.013564227210816227,1.0,-0.00022460294887423514
95954,300,1733459099000.0,0.11676370352506638,0.1164006800252839,1.0,0.0011676370352506637
95955,300,1733459399000.0,-0.24778833985328674,-0.2572401750800442,-1.0,0.0024778833985328675
95956,300,1733459699000.0,0.4085399806499481,0.40253171809888405,1.0,0.004085399806499481
95957,300,1733459999000.0,0.07766177505254745,0.11357855995243413,1.0,0.0007766177505254745
95958,300,1733460299000.0,-0.07352351397275925,-0.11639690538777209,-1.0,0.0007352351397275924
95959,300,1733460599000.0,0.11305359750986099,0.13199129113326047,1.0,0.00113053597509861
95960,300,1733460899000.0,0.010482103563845158,0.004502966015385302,1.0,0.00010482103563845157
95961,300,1733461199000.0,-0.06894811242818832,-0.07878004581936912,-1.0,0.0006894811242818832
95962,300,1733461499000.0,-0.22222450375556946,-0.20470184584223453,-1.0,0.0022222450375556945
95963,300,1733461799000.0,0.16865956783294678,0.24985865242150898,1.0,0.0016865956783294678
95964,300,1733462099000.0,0.25049889087677,0.23315222785569212,1.0,0.0025049889087677
95965,300,1733462399000.0,-0.014180128462612629,0.004831766827627219,1.0,-0.0001418012846261263
95966,300,1733462699000.0,0.10745702683925629,0.13409778379494328,1.0,0.001074570268392563
95967,300,1733462999000.0,-0.09169215708971024,-0.09129958460984366,-1.0,0.0009169215708971024
95968,300,1733463299000.0,-0.16034625470638275,-0.22394999175514116,-1.0,0.0016034625470638276
95969,300,1733463599000.0,-0.04214572161436081,-0.04940097096226631,-1.0,0.0004214572161436081
95970,300,1733463899000.0,-0.08839007467031479,-0.04971797682117162,-1.0,0.0008839007467031478
95971,300,1733464199000.0,0.02463177964091301,0.01467834747612972,1.0,0.00024631779640913007
95972,300,1733464499000.0,0.15942414104938507,0.1643462027053698,1.0,0.0015942414104938506
95973,300,1733464799000.0,-0.11207554489374161,-0.13410255392003612,-1.0,0.001120755448937416
95974,300,1733465099000.0,-0.06964382529258728,-0.06449423772811388,-1.0,0.0006964382529258728
95975,300,1733465399000.0,0.22098007798194885,0.1871208880621107,1.0,0.0022098007798194885
95976,300,1733465699000.0,-0.03437080234289169,0.01887737048736665,1.0,-0.0003437080234289169
95977,300,1733465999000.0,0.07302320003509521,0.052467470098545,1.0,0.0007302320003509522
95978,300,1733466299000.0,-0.015370053239166737,-0.017124786738448132,-1.0,0.00015370053239166737
95979,300,1733466599000.0,0.0845203846693039,0.08448824046171777,1.0,0.0008452038466930389
95980,300,1733466899000.0,0.07380521297454834,0.12344170199875373,1.0,0.0007380521297454833
95981,300,1733467199000.0,-0.053920503705739975,-0.032752662680312954,-1.0,0.0005392050370573997
95982,300,1733467499000.0,-0.1287565380334854,-0.1361774855592749,-1.0,0.0012875653803348542
95983,300,1733467799000.0,0.0013472895370796323,0.03127466628599589,1.0,1.3472895370796322e-05
95984,300,1733468099000.0,0.08548922091722488,0.08307320131294699,1.0,0.0008548922091722489
95985,300,1733468399000.0,0.004046607296913862,0.04000146510560775,1.0,4.046607296913862e-05
95986,300,1733468699000.0,-0.06827177852392197,-0.062255123034553515,-1.0,0.0006827177852392197
95987,300,1733468999000.0,-0.1275819092988968,-0.12666637112472265,-1.0,0.001275819092988968
95988,300,1733469299000.0,-0.07222063839435577,-0.06599766356259583,-1.0,0.0007222063839435577
95989,300,1733469599000.0,0.026652056723833084,0.02967010097445845,1.0,0.00026652056723833087
95990,300,1733469899000.0,-0.012272907420992851,-0.0035806170279802847,-1.0,0.0001227290742099285
95991,300,1733470199000.0,0.09328998625278473,0.11281588477952897,1.0,0.0009328998625278473
95992,300,1733470499000.0,0.24341754615306854,0.2731570574603403,1.0,0.0024341754615306854
95993,300,1733470799000.0,-0.09825260192155838,0.027164390119048056,1.0,-0.0009825260192155838
95994,300,1733471099000.0,-0.1248980388045311,-0.13367480676409127,-1.0,0.001248980388045311
95995,300,1733471399000.0,0.015823187306523323,-0.05043216982493313,-1.0,-0.00015823187306523322
95996,300,1733471699000.0,0.1415533870458603,0.09579807325885151,1.0,0.0014155338704586028
95997,300,1733471999000.0,0.030570413917303085,0.03590615022958782,1.0,0.00030570413917303086
95998,300,1733472299000.0,0.09854532778263092,0.04315692610480918,1.0,0.0009854532778263091
95999,300,1733472599000.0,0.011499819345772266,0.015100283621427242,1.0,0.00011499819345772266
96000,300,1733472899000.0,0.016293514519929886,0.027539331088146407,1.0,0.00016293514519929886
96001,300,1733473199000.0,0.20096036791801453,0.16852158256895886,1.0,0.0020096036791801453
96002,300,1733473499000.0,0.06092257797718048,-0.02859317409644002,-1.0,-0.0006092257797718048
96003,300,1733473799000.0,0.08526980876922607,0.032318101129223835,1.0,0.0008526980876922607
96004,300,1733474099000.0,-0.10551992803812027,-0.08164255863851602,-1.0,0.0010551992803812028
96005,300,1733474399000.0,0.0969226285815239,0.05927339253139357,1.0,0.000969226285815239
96006,300,1733474699000.0,0.059625476598739624,0.06977826898502172,1.0,0.0005962547659873963
96007,300,1733474999000.0,-0.1621876209974289,-0.1536150133979233,-1.0,0.001621876209974289
96008,300,1733475299000.0,-0.16947072744369507,-0.20195655065286536,-1.0,0.0016947072744369508
96009,300,1733475599000.0,0.016589703038334846,-0.07508864615981353,-1.0,-0.00016589703038334845
96010,300,1733475899000.0,-0.06794453412294388,-0.05093525866586649,-1.0,0.0006794453412294388
96011,300,1733476199000.0,-0.19178584218025208,-0.18689973579598332,-1.0,0.0019178584218025208
96012,300,1733476499000.0,0.028322715312242508,0.06380715961060454,1.0,0.0002832271531224251
96013,300,1733476799000.0,0.08826446533203125,0.0823458057407222,1.0,0.0008826446533203125
96014,300,1733477099000.0,0.028700750321149826,-0.0462041385763633,-1.0,-0.0002870075032114983
96015,300,1733477399000.0,-0.14422601461410522,-0.16465455982655747,-1.0,0.0014422601461410523
96016,300,1733477699000.0,0.164877787232399,0.20228820353629565,1.0,0.0016487778723239899
96017,300,1733477999000.0,-0.10372524708509445,-0.09478749435726606,-1.0,0.0010372524708509446
96018,300,1733478299000.0,0.14818499982357025,0.1379072335120581,1.0,0.0014818499982357026
96019,300,1733478599000.0,-0.053575996309518814,-0.050796820596846246,-1.0,0.0005357599630951881
96020,300,1733478899000.0,0.05531415343284607,0.04136163315239056,1.0,0.0005531415343284606
96021,300,1733479199000.0,-0.3195194900035858,0.13883848867392484,1.0,-0.003195194900035858
96022,300,1733479499000.0,-0.13470184803009033,0.11052852556318567,1.0,-0.0013470184803009034
96023,300,1733479799000.0,-0.050406575202941895,0.08677440642519485,1.0,-0.0005040657520294189
96024,300,1733480099000.0,0.03815741091966629,-0.021346301459452616,-1.0,-0.0003815741091966629
96025,300,1733480399000.0,-0.05727483704686165,-0.07014676093152362,-1.0,0.0005727483704686165
96026,300,1733480699000.0,0.04013293236494064,0.06142485849587879,1.0,0.00040132932364940645
96027,300,1733480999000.0,0.08770126849412918,0.08431805594810667,1.0,0.0008770126849412918
96028,300,1733481299000.0,-0.03601353242993355,-0.027423004238819486,-1.0,0.00036013532429933547
96029,300,1733481599000.0,0.10070501267910004,0.05249781484522688,1.0,0.0010070501267910004
96030,300,1733481899000.0,0.013705641031265259,0.02010748791577062,1.0,0.0001370564103126526
96031,300,1733482199000.0,0.1400834023952484,0.11499648536536854,1.0,0.0014008340239524842
96032,300,1733482499000.0,-0.05585308000445366,-0.04855234517526324,-1.0,0.0005585308000445366
96033,300,1733482799000.0,0.04349830746650696,0.06083366740103429,1.0,0.0004349830746650696
96034,300,1733483099000.0,0.07322467863559723,0.07514709761779767,1.0,0.0007322467863559723
96035,300,1733483399000.0,-0.05007490888237953,-0.05872075323888051,-1.0,0.0005007490888237953
96036,300,1733483699000.0,-0.1176561787724495,-0.11548643479274047,-1.0,0.001176561787724495
96037,300,1733483999000.0,-0.11666323989629745,-0.10694726386052478,-1.0,0.0011666323989629745
96038,300,1733484299000.0,0.0625164583325386,0.008366318548870159,1.0,0.000625164583325386
96039,300,1733484599000.0,0.008252184838056564,0.022933264441560918,1.0,8.252184838056565e-05
96040,300,1733484899000.0,-0.08413802832365036,-0.09189068822104755,-1.0,0.0008413802832365036
96041,300,1733485199000.0,-0.02421583980321884,-0.0344285491622818,-1.0,0.00024215839803218842
96042,300,1733485499000.0,-0.06708654016256332,-0.053620849941690765,-1.0,0.0006708654016256332
96043,300,1733485799000.0,0.13272184133529663,0.12145136676585043,1.0,0.0013272184133529662
96044,300,1733486099000.0,0.046361953020095825,0.028200832371545873,1.0,0.00046361953020095825
96045,300,1733486399000.0,0.06696155667304993,0.04996411374961202,1.0,0.0006696155667304993
96046,300,1733486699000.0,0.2418084591627121,0.22626734115562497,1.0,0.002418084591627121
96047,300,1733486999000.0,0.06635797023773193,0.05292544296992872,1.0,0.0006635797023773194
96048,300,1733487299000.0,-0.012048975564539433,-0.020178362169555743,-1.0,0.00012048975564539432
96049,300,1733487599000.0,-0.1657884269952774,-0.18398596296982897,-1.0,0.001657884269952774
96050,300,1733487899000.0,-0.08713795989751816,-0.1044373291892804,-1.0,0.0008713795989751816
96051,300,1733488199000.0,-0.03779939189553261,-0.03427121907917805,-1.0,0.0003779939189553261
96052,300,1733488499000.0,0.08125919848680496,0.07538390443192802,1.0,0.0008125919848680496
96053,300,1733488799000.0,-0.2089565396308899,-0.1828251407306941,-1.0,0.0020895653963088987
96054,300,1733489099000.0,-0.0600593239068985,-0.04634355426706552,-1.0,0.000600593239068985
96055,300,1733489399000.0,-0.04005562886595726,-0.05117561273828701,-1.0,0.0004005562886595726
96056,300,1733489699000.0,-0.06788791716098785,-0.06472087213369664,-1.0,0.0006788791716098785
96057,300,1733489999000.0,-0.15266981720924377,-0.15917746207551964,-1.0,0.0015266981720924377
96058,300,1733490299000.0,0.213019460439682,0.13146699156477318,1.0,0.00213019460439682
96059,300,1733490599000.0,-0.011377427726984024,0.1622384610570623,1.0,-0.00011377427726984024
96060,300,1733490899000.0,0.09791853278875351,0.0907470616838741,1.0,0.000979185327887535
96061,300,1733491199000.0,-0.04187959060072899,-0.0058213447945435,-1.0,0.0004187959060072899
96062,300,1733491499000.0,-0.11034510284662247,-0.07634597030421784,-1.0,0.0011034510284662247
96063,300,1733491799000.0,0.2574019134044647,0.33958862530625467,1.0,0.002574019134044647
96064,300,1733492099000.0,0.46847105026245117,0.7639310774217917,1.0,0.004684710502624511
96065,300,1733492399000.0,0.18316276371479034,0.1769109656362093,1.0,0.0018316276371479034
96066,300,1733492699000.0,0.06916313618421555,0.05342945253925442,1.0,0.0006916313618421555
96067,300,1733492999000.0,-0.1890069991350174,0.039958587729528386,1.0,-0.001890069991350174
96068,300,1733493299000.0,-0.019908571615815163,0.2448636058159788,1.0,-0.00019908571615815163
96069,300,1733493599000.0,0.03651160001754761,-0.25518776151884875,-1.0,-0.0003651160001754761
96070,300,1733493899000.0,-0.016426600515842438,-0.11704618908081477,-1.0,0.00016426600515842438
96071,300,1733494199000.0,-0.15452991425991058,0.17745085735645152,1.0,-0.001545299142599106
96072,300,1733494499000.0,0.23912480473518372,0.1808804795295169,1.0,0.002391248047351837
96073,300,1733494799000.0,0.022133829072117805,0.11634384414077749,1.0,0.00022133829072117805
96074,300,1733495099000.0,0.2510663568973541,0.3552219027676394,1.0,0.0025106635689735412
96075,300,1733495399000.0,0.3032405972480774,0.2980579091527936,1.0,0.003032405972480774
96076,300,1733495699000.0,-0.2901158630847931,-0.03987712496231909,-1.0,0.002901158630847931
96077,300,1733495999000.0,-0.13689258694648743,-0.3152858517565397,-1.0,0.0013689258694648742
96078,300,1733496299000.0,-0.042732879519462585,-0.23402387549339534,-1.0,0.00042732879519462584
96079,300,1733496599000.0,0.3883809447288513,0.5814304592253323,1.0,0.0038838094472885133
96080,300,1733496899000.0,-0.052384987473487854,-0.09712897338976254,-1.0,0.0005238498747348786
96081,300,1733497199000.0,0.2282075583934784,-0.08376760010439283,-1.0,-0.002282075583934784
96082,300,1733497499000.0,-0.6170164346694946,-0.2064173902972595,-1.0,0.006170164346694946
96083,300,1733497799000.0,0.06816239655017853,-0.18139074214653828,-1.0,-0.0006816239655017853
96084,300,1733498099000.0,-0.1151031032204628,-0.30912831880071906,-1.0,0.001151031032204628
96085,300,1733498399000.0,0.08994557708501816,-0.00716533023686409,-1.0,-0.0008994557708501816
96086,300,1733498699000.0,-0.09019754081964493,-0.10574410489027491,-1.0,0.0009019754081964493
96087,300,1733498999000.0,0.25448349118232727,0.31836505880344473,1.0,0.002544834911823273
96088,300,1733499299000.0,0.1984054446220398,0.029295463805208408,1.0,0.001984054446220398
96089,300,1733499599000.0,-0.029715659096837044,-0.10276477866132196,-1.0,0.00029715659096837046
96090,300,1733499899000.0,-0.042322952300310135,0.06475309317059932,1.0,-0.00042322952300310134
96091,300,1733500199000.0,0.2338653951883316,0.11843811981585613,1.0,0.002338653951883316
96092,300,1733500499000.0,-0.2216038554906845,-0.13318497766840276,-1.0,0.002216038554906845
96093,300,1733500799000.0,0.10684265196323395,0.1119085704204011,1.0,0.0010684265196323395
96094,300,1733501099000.0,0.03345742076635361,0.13403558134109003,1.0,0.0003345742076635361
96095,300,1733501399000.0,0.026283899322152138,0.14322949343786573,1.0,0.00026283899322152135
96096,300,1733501699000.0,-0.04829751327633858,-0.03770777489123602,-1.0,0.00048297513276338575
96097,300,1733501999000.0,-0.03423513099551201,0.010052683959327026,1.0,-0.00034235130995512007
96098,300,1733502299000.0,-0.2628403306007385,-0.09178285107035343,-1.0,0.0026284033060073853
96099,300,1733502599000.0,0.0121725182980299,-0.05100264708618909,-1.0,-0.000121725182980299
96100,300,1733502899000.0,0.18422198295593262,-0.07926800256990334,-1.0,-0.0018422198295593262
96101,300,1733503199000.0,-0.1857570856809616,-0.22927749200850958,-1.0,0.001857570856809616
96102,300,1733503499000.0,-0.12189401686191559,0.07174854123580061,1.0,-0.001218940168619156
96103,300,1733503799000.0,0.03022831492125988,-0.04135241801546711,-1.0,-0.0003022831492125988
96104,300,1733504099000.0,-0.024296607822179794,-0.0066027451496845635,-1.0,0.00024296607822179794
96105,300,1733504399000.0,0.08908288925886154,0.05422797114545737,1.0,0.0008908288925886154
96106,300,1733504699000.0,-0.10748453438282013,-0.11228013333616181,-1.0,0.0010748453438282012
96107,300,1733504999000.0,0.15394702553749084,0.17010771729875412,1.0,0.0015394702553749085
96108,300,1733505299000.0,0.2000017613172531,0.1403274610698367,1.0,0.002000017613172531
96109,300,1733505599000.0,-0.07588542997837067,0.08616362926705544,1.0,-0.0007588542997837066
96110,300,1733505899000.0,0.09507851302623749,0.05816324771945832,1.0,0.0009507851302623749
96111,300,1733506199000.0,0.0815218985080719,0.049077398845104266,1.0,0.000815218985080719
96112,300,1733506499000.0,0.08364956080913544,0.04350304211708066,1.0,0.0008364956080913543
96113,300,1733506799000.0,0.29439932107925415,0.25784521215593414,1.0,0.0029439932107925416
96114,300,1733507099000.0,0.9104765057563782,1.4033357193825655,1.0,0.009104765057563781
96115,300,1733507399000.0,0.21936865150928497,-0.5277631862703164,-1.0,-0.0021936865150928497
96116,300,1733507699000.0,-0.11498216539621353,-0.0830478606291798,-1.0,0.0011498216539621354
96117,300,1733507999000.0,0.07357417792081833,0.2569523578779608,1.0,0.0007357417792081833
96118,300,1733508299000.0,0.13698136806488037,0.11141205864767076,1.0,0.0013698136806488037
96119,300,1733508599000.0,0.3570583462715149,0.13843470226209986,1.0,0.0035705834627151488
96120,300,1733508899000.0,0.08805280923843384,-0.007369764554366411,-1.0,-0.0008805280923843383
96121,300,1733509199000.0,-0.031545743346214294,-0.1701550524463025,-1.0,0.00031545743346214297
96122,300,1733509499000.0,0.07918199896812439,-0.06781054157062302,-1.0,-0.0007918199896812439
96123,300,1733509799000.0,0.04051421955227852,0.229621835978887,1.0,0.0004051421955227852
96124,300,1733510099000.0,-0.20138390362262726,-0.11929939513553567,-1.0,0.0020138390362262728
96125,300,1733510399000.0,-0.22110790014266968,-0.047308449470936376,-1.0,0.0022110790014266968
96126,300,1733510699000.0,-0.25292864441871643,-0.32322871675008036,-1.0,0.0025292864441871644
96127,300,1733510999000.0,0.2645876705646515,0.10642847683473926,1.0,0.002645876705646515
96128,300,1733511299000.0,0.3137478530406952,0.304833053932035,1.0,0.003137478530406952
96129,300,1733511599000.0,-0.05131248012185097,0.1870043513621123,1.0,-0.0005131248012185097
96130,300,1733511899000.0,-0.04671440273523331,-0.03377115201267705,-1.0,0.0004671440273523331
96131,300,1733512199000.0,-0.04602682217955589,-0.09251704422885758,-1.0,0.0004602682217955589
96132,300,1733512499000.0,0.15209190547466278,0.1932906624703531,1.0,0.0015209190547466277
96133,300,1733512799000.0,-0.10613659024238586,-0.06718762622084579,-1.0,0.0010613659024238586
96134,300,1733513099000.0,0.14412477612495422,0.1670669966905356,1.0,0.0014412477612495422
96135,300,1733513399000.0,-0.10139981657266617,-0.05567838684777499,-1.0,0.0010139981657266617
96136,300,1733513699000.0,0.06290441006422043,0.05056598592118913,1.0,0.0006290441006422042
96137,300,1733513999000.0,0.13794060051441193,0.14244032033476475,1.0,0.0013794060051441192
96138,300,1733514299000.0,0.11852474510669708,0.0599263688361197,1.0,0.0011852474510669708
96139,300,1733514599000.0,-0.06791389733552933,-0.13597225976149174,-1.0,0.0006791389733552933
96140,300,1733514899000.0,0.07937131077051163,0.060556095678116345,1.0,0.0007937131077051162
96141,300,1733515199000.0,-0.2358889877796173,-0.21910252704168956,-1.0,0.0023588898777961733
96142,300,1733515499000.0,0.008811750449240208,0.04983274259801977,1.0,8.811750449240207e-05
96143,300,1733515799000.0,0.11114612966775894,0.026395917060686606,1.0,0.0011114612966775894
96144,300,1733516099000.0,0.11561566591262817,0.16495352742013558,1.0,0.0011561566591262817
96145,300,1733516399000.0,0.021485762670636177,-0.011080007314763305,-1.0,-0.00021485762670636177
96146,300,1733516699000.0,0.04719923809170723,0.061508155817465736,1.0,0.0004719923809170723
96147,300,1733516999000.0,0.0434609018266201,0.10966114242223593,1.0,0.000434609018266201
96148,300,1733517299000.0,-0.06289882212877274,-0.08016808731212202,-1.0,0.0006289882212877273
96149,300,1733517599000.0,0.010919378139078617,0.06555893241564832,1.0,0.00010919378139078616
96150,300,1733517899000.0,0.07860786467790604,0.04016356362337173,1.0,0.0007860786467790604
96151,300,1733518199000.0,-0.36923569440841675,-0.28274291800901297,-1.0,0.0036923569440841675
96152,300,1733518499000.0,-0.1824893355369568,0.058878596054369625,1.0,-0.001824893355369568
96153,300,1733518799000.0,0.0935584306716919,0.030795043219862928,1.0,0.0009355843067169189
96154,300,1733519099000.0,-0.08986731618642807,0.03992444695434449,1.0,-0.0008986731618642807
96155,300,1733519399000.0,-0.0980956107378006,-0.0019429048218391268,-1.0,0.000980956107378006
96156,300,1733519699000.0,-0.11590247601270676,-0.10887413674723523,-1.0,0.0011590247601270677
96157,300,1733519999000.0,0.023847663775086403,0.05969243037800492,1.0,0.00023847663775086403
96158,300,1733520299000.0,0.09474945068359375,0.1041045441329668,1.0,0.0009474945068359375
96159,300,1733520599000.0,-0.07206959277391434,-0.05679670764693184,-1.0,0.0007206959277391434
96160,300,1733520899000.0,-0.20233765244483948,-0.22080277607675355,-1.0,0.0020233765244483948
96161,300,1733521199000.0,-0.1483457088470459,-0.15525788211488112,-1.0,0.001483457088470459
96162,300,1733521499000.0,-0.09165557473897934,-0.2880873485812566,-1.0,0.0009165557473897934
96163,300,1733521799000.0,-0.2854006290435791,-0.37122222678815325,-1.0,0.002854006290435791
96164,300,1733522099000.0,-0.02355564944446087,0.05926887284452644,1.0,-0.00023555649444460868
96165,300,1733522399000.0,0.034796763211488724,-0.11398846130477011,-1.0,-0.00034796763211488726
96166,300,1733522699000.0,0.29310882091522217,0.277194765463438,1.0,0.0029310882091522217
